CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
4748,33.02354,2389898712053,0.50973,0.47680,32.84938,0.17416,50,1,0.50960,0.47010,1,0.51912,0.48803,1,0.50569,0.50383,1,0.51240,0.49593,1,0.36029,0.44205,18.30674,0.99104,1,0.64366,0.44050,17.81173,0.99885,1,0.00000,0.00000,0.00000,0.00352,0,0.03294,0.00990,0.61099,0.00331,1,0.51797,0.25625,0,0,0.00000,0,3.52066,1,3.31364,1,0.00000,0.00000,0.00000,0,
4749,33.03024,2389898779031,0.50981,0.47740,32.84938,0.18086,50,1,0.50968,0.47118,1,0.51854,0.48347,1,0.50569,0.50383,1,0.51211,0.49365,1,0.36037,0.44202,18.49207,0.99885,1,0.64384,0.44046,17.40726,0.99885,1,-0.03219,0.00947,0.60718,0.00352,1,0.03147,0.00940,0.58299,0.00349,1,0.51797,0.25625,0,0,0.00000,0,3.51617,1,3.49175,1,0.00000,0.00000,0.00000,0,
4750,33.03701,2389898846757,0.50964,0.47737,32.84938,0.18763,50,1,0.50976,0.47211,1,0.51188,0.49707,1,0.49759,0.45603,1,0.50473,0.47655,1,0.36045,0.44240,19.02897,0.99885,1,0.64378,0.44064,18.33326,0.99104,1,-0.03219,0.00947,0.60718,0.00350,1,0.03147,0.00940,0.58299,0.00340,1,0.51797,0.25625,0,0,0.00000,0,3.49820,1,3.40238,1,0.00000,0.00000,0.00000,0,
4751,33.04391,2389898915714,0.50954,0.47795,32.84938,0.19453,50,1,0.50981,0.47301,1,0.51603,0.50871,1,0.49761,0.48060,1,0.50682,0.49465,1,0.36041,0.44237,19.04213,0.99104,1,0.64370,0.44070,18.34216,0.98323,1,-0.03219,0.00947,0.60718,0.00350,1,0.03147,0.00940,0.58299,0.00330,1,0.51797,0.25625,0,0,0.00000,0,3.50206,1,3.30491,1,0.00000,0.00000,0.00000,0,
4752,33.05033,2389898979975,0.50944,0.47863,32.84938,0.20095,50,1,0.50984,0.47387,1,0.51664,0.51310,1,0.49632,0.48512,1,0.50648,0.49911,1,0.36031,0.44240,18.96922,0.98323,1,0.64370,0.44079,18.22111,0.97542,1,0.00000,0.00000,0.00000,0.00352,0,0.03172,0.00943,0.58749,0.00325,1,0.51797,0.25625,0,0,0.00000,0,3.51967,1,3.24923,1,0.00000,0.00000,0.00000,0,
4753,33.05701,2389899046752,0.50920,0.47971,32.84938,0.20763,50,1,0.50984,0.47479,1,0.50668,0.50864,1,0.49687,0.51760,1,0.50178,0.51312,1,0.36025,0.44234,19.22012,0.97542,1,0.64370,0.44079,18.22111,0.97542,1,0.00000,0.00000,0.00000,0.00349,0,0.03172,0.00943,0.58749,0.00325,1,0.51797,0.25625,0,0,0.00000,0,3.49341,1,3.24864,1,0.00000,0.00000,0.00000,0,
4754,33.06374,2389899113986,0.50901,0.48036,32.84938,0.21436,50,1,0.50981,0.47565,1,0.51268,0.49504,1,0.49290,0.50714,1,0.50279,0.50109,1,0.36031,0.44230,18.96357,0.97542,1,0.64376,0.44060,17.84532,0.97542,1,0.00000,0.00000,0.00000,0.00354,0,0.03172,0.00943,0.58749,0.00329,1,0.51953,0.25625,0,0,0.00000,0,3.54089,1,3.29377,1,0.00000,0.00000,0.00000,0,
4755,33.07106,2389899187209,0.50883,0.48097,32.84938,0.22168,50,1,0.50974,0.47645,1,0.51268,0.49504,1,0.49290,0.50714,1,0.50279,0.50109,1,0.36034,0.44219,19.42867,0.97542,1,0.64383,0.44049,17.96230,0.97542,1,0.00000,0.00000,0.00000,0.00352,0,0.03172,0.00952,0.58749,0.00341,1,0.51953,0.25625,0,0,0.00000,0,3.51850,1,3.41252,1,0.00000,0.00000,0.00000,0,
4756,33.07711,2389899247742,0.50890,0.48135,32.84938,0.22773,50,1,0.50967,0.47716,1,0.51859,0.49124,1,0.50391,0.49760,1,0.51125,0.49442,1,0.36043,0.44196,18.71864,0.97542,1,0.64378,0.44044,17.96703,0.97542,1,0.00000,0.00000,0.00000,0.00359,0,0.03172,0.00952,0.58749,0.00336,1,0.51953,0.25625,0,0,0.00000,0,3.58752,1,3.36375,1,0.00000,0.00000,0.00000,0,
4757,33.08382,2389899314856,0.50898,0.48156,32.84938,0.23444,50,1,0.50958,0.47780,1,0.52236,0.47384,1,0.50130,0.50408,1,0.51183,0.48896,1,0.36049,0.44197,18.68887,0.97542,1,0.64382,0.44047,17.97084,0.97542,1,0.00000,0.00000,0.00000,0.00360,0,0.03172,0.00952,0.58749,0.00336,1,0.52148,0.25625,0,0,0.00000,0,3.60371,1,3.36334,1,0.00000,0.00000,0.00000,0,
4758,33.09051,2389899381730,0.50905,0.48176,32.84938,0.24113,50,1,0.50948,0.47835,1,0.52236,0.47384,1,0.50130,0.50408,1,0.51183,0.48896,1,0.36049,0.44197,18.68887,0.97542,1,0.64384,0.44037,17.72796,0.97542,1,-0.03219,0.00947,0.60718,0.00360,1,0.03147,0.00940,0.58299,0.00336,1,0.52148,0.25625,0,0,0.00000,0,3.60350,1,3.35967,1,0.00000,0.00000,0.00000,0,
4759,33.09722,2389899448789,0.50905,0.48253,32.84938,0.24784,50,1,0.50939,0.47889,1,0.51927,0.51116,1,0.49820,0.51095,1,0.50874,0.51106,1,0.36042,0.44234,19.66531,0.97542,1,0.64372,0.44060,18.05405,0.97542,1,-0.03219,0.00947,0.60718,0.00355,1,0.03147,0.00940,0.58299,0.00337,1,0.52148,0.25625,0,0,0.00000,0,3.55363,1,3.37472,1,0.00000,0.00000,0.00000,0,
4760,33.10421,2389899518655,0.50883,0.48315,32.84938,0.25483,50,1,0.50930,0.47942,1,0.51179,0.52601,1,0.48974,0.48684,1,0.50077,0.50642,1,0.36030,0.44241,19.62814,0.97542,1,0.64371,0.44057,17.91246,0.97542,1,-0.03219,0.00947,0.60718,0.00359,1,0.03147,0.00940,0.58299,0.00347,1,0.52148,0.25625,0,0,0.00000,0,3.59441,1,3.46718,1,0.00000,0.00000,0.00000,0,
4761,33.11060,2389899582663,0.50865,0.48367,32.84938,0.26122,50,1,0.50922,0.47995,1,0.51179,0.52601,1,0.49099,0.48232,1,0.50139,0.50417,1,0.36022,0.44247,19.20987,0.97542,1,0.64376,0.44064,18.16626,0.98323,1,0.00000,0.00000,0.00000,0.00362,0,0.03294,0.00985,0.61099,0.00341,1,0.52148,0.25625,0,0,0.00000,0,3.62300,1,3.41015,1,0.00000,0.00000,0.00000,0,
4762,33.11731,2389899649662,0.50892,0.48418,32.84938,0.26793,50,1,0.50917,0.48050,1,0.52332,0.50692,1,0.51648,0.50181,1,0.51990,0.50436,1,0.36004,0.44238,19.30632,0.98323,1,0.64356,0.44065,18.22174,0.99104,1,0.00000,0.00000,0.00000,0.00355,0,0.03294,0.00985,0.61099,0.00335,1,0.52695,0.25625,0,0,0.00000,0,3.55006,1,3.34736,1,0.00000,0.00000,0.00000,0,
4763,33.12400,2389899716622,0.50928,0.48432,32.84938,0.27462,50,1,0.50914,0.48100,1,0.54010,0.48872,1,0.50810,0.49127,1,0.52410,0.48999,1,0.36007,0.44233,19.54172,0.99104,1,0.64357,0.44047,17.73745,0.99885,1,0.00000,0.00000,0.00000,0.00355,0,0.03294,0.00985,0.61099,0.00339,1,0.52695,0.25625,0,0,0.00000,0,3.55187,1,3.38916,1,0.00000,0.00000,0.00000,0,
4764,33.13094,2389899785992,0.50964,0.48434,32.84938,0.28156,50,1,0.50913,0.48146,1,0.53967,0.48417,1,0.50944,0.48691,1,0.52455,0.48554,1,0.35991,0.44206,19.58637,0.99885,1,0.64354,0.44031,17.93657,1.00667,1,-0.03130,0.00916,0.58717,0.00352,1,0.03294,0.00990,0.61099,0.00332,1,0.52695,0.25625,0,0,0.00000,0,3.52220,1,3.31867,1,0.00000,0.00000,0.00000,0,
4765,33.13803,2389899856979,0.50994,0.48391,32.84938,0.28865,50,1,0.50915,0.48189,1,0.53989,0.46486,1,0.50624,0.46603,1,0.52306,0.46545,1,0.35988,0.44176,18.30870,1.00667,1,0.64353,0.44018,17.79749,1.00667,1,-0.03130,0.00916,0.58717,0.00375,1,0.03294,0.00990,0.61099,0.00342,1,0.52695,0.25625,0,0,0.00000,0,3.74766,1,3.41570,1,0.00000,0.00000,0.00000,0,
4766,33.14410,2389899917638,0.50985,0.48347,32.84938,0.29472,50,1,0.50917,0.48226,1,0.49760,0.45872,1,0.51414,0.46874,1,0.50587,0.46373,1,0.35982,0.44182,18.53784,1.00667,1,0.64358,0.44026,17.97980,1.00667,1,-0.03130,0.00916,0.58717,0.00369,1,0.03294,0.00990,0.61099,0.00348,1,0.53281,0.25625,0,0,0.00000,0,3.68926,1,3.47736,1,0.00000,0.00000,0.00000,0,
4767,33.15081,2389899984705,0.50977,0.48304,32.84938,0.30143,50,1,0.50919,0.48256,1,0.49760,0.45872,1,0.51414,0.46874,1,0.50587,0.46373,1,0.35997,0.44191,18.85082,1.00667,1,0.64361,0.44027,18.00757,1.00667,1,0.00000,0.00000,0.00000,0.00370,0,0.03294,0.00990,0.61099,0.00344,1,0.53281,0.25625,0,0,0.00000,0,3.70172,1,3.44313,1,0.00000,0.00000,0.00000,0,
4768,33.15751,2389900051732,0.50990,0.48321,32.84938,0.30813,50,1,0.50924,0.48279,1,0.52082,0.49183,1,0.51163,0.49014,1,0.51622,0.49098,1,0.36007,0.44226,19.44178,1.00667,1,0.64353,0.44048,18.35876,1.00667,1,0.00000,0.00000,0.00000,0.00366,0,0.03294,0.00990,0.61099,0.00340,1,0.53281,0.25625,0,0,0.00000,0,3.65763,1,3.40386,1,0.00000,0.00000,0.00000,0,
4769,33.16423,2389900118946,0.51005,0.48359,32.84938,0.31485,50,1,0.50931,0.48300,1,0.52405,0.50093,1,0.50955,0.50216,1,0.51680,0.50155,1,0.36005,0.44232,19.47913,1.00667,1,0.64338,0.44062,18.51818,1.00667,1,0.00000,0.00000,0.00000,0.00365,0,0.03294,0.00990,0.61099,0.00342,1,0.53281,0.25625,0,0,0.00000,0,3.65000,1,3.42129,1,0.00000,0.00000,0.00000,0,
4770,33.17137,2389900190339,0.51012,0.48436,32.84938,0.32199,50,1,0.50940,0.48323,1,0.52405,0.50093,1,0.50955,0.50216,1,0.51680,0.50155,1,0.36001,0.44232,18.97901,1.00667,1,0.64334,0.44072,18.71035,1.00667,1,-0.03130,0.00916,0.58717,0.00366,1,0.03294,0.00985,0.61099,0.00342,1,0.53281,0.25625,0,0,0.00000,0,3.65919,1,3.42105,1,0.00000,0.00000,0.00000,0,
4771,33.17783,2389900254872,0.51032,0.48500,32.84938,0.32845,50,1,0.50949,0.48347,1,0.53197,0.50352,1,0.49418,0.50015,1,0.51307,0.50183,1,0.35974,0.44244,19.66927,1.00667,1,0.64324,0.44070,18.79089,1.00667,1,-0.03130,0.00916,0.58717,0.00367,1,0.03294,0.00985,0.61099,0.00343,1,0.53828,0.25625,0,0,0.00000,0,3.67266,1,3.43389,1,0.00000,0.00000,0.00000,0,
4772,33.18428,2389900319468,0.51029,0.48569,32.84938,0.33490,50,1,0.50958,0.48375,1,0.51814,0.49469,1,0.48970,0.48204,1,0.50392,0.48837,1,0.35969,0.44246,19.66432,1.00667,1,0.64334,0.44062,18.82857,1.00667,1,-0.03130,0.00916,0.58717,0.00370,1,0.03294,0.00985,0.61099,0.00340,1,0.53828,0.25625,0,0,0.00000,0,3.70405,1,3.40288,1,0.00000,0.00000,0.00000,0,
4773,33.19099,2389900386461,0.51024,0.48647,32.84938,0.34161,50,1,0.50966,0.48406,1,0.51814,0.49469,1,0.48849,0.48645,1,0.50332,0.49057,1,0.35965,0.44234,19.76064,1.00667,1,0.64325,0.44068,19.13429,0.99885,1,-0.03130,0.00916,0.58717,0.00367,1,0.03217,0.00971,0.59920,0.00341,1,0.53828,0.25625,0,0,0.00000,0,3.67401,1,3.40553,1,0.00000,0.00000,0.00000,0,
4774,33.19770,2389900453599,0.51004,0.48709,32.84938,0.34832,50,1,0.50972,0.48437,1,0.52469,0.49042,1,0.48747,0.48766,1,0.50608,0.48904,1,0.35962,0.44231,20.03938,0.99885,1,0.64318,0.44027,18.41648,0.99104,1,-0.03130,0.00916,0.58717,0.00371,1,0.03217,0.00971,0.59920,0.00343,1,0.53828,0.25625,0,0,0.00000,0,3.71092,1,3.42756,1,0.00000,0.00000,0.00000,0,
4775,33.20469,2389900523523,0.50973,0.48772,32.84938,0.35531,50,1,0.50978,0.48467,1,0.52379,0.48883,1,0.49403,0.48061,1,0.50891,0.48472,1,0.35961,0.44229,20.02241,0.99104,1,0.64335,0.44034,18.30399,0.98323,1,-0.03130,0.00916,0.58717,0.00371,1,0.03217,0.00971,0.59920,0.00342,1,0.53828,0.25625,0,0,0.00000,0,3.71356,1,3.41893,1,0.00000,0.00000,0.00000,0,
4776,33.21107,2389900587345,0.50940,0.48854,32.84938,0.36169,50,1,0.50983,0.48500,1,0.52434,0.49338,1,0.49277,0.48514,1,0.50855,0.48926,1,0.35966,0.44225,19.99491,0.98323,1,0.64339,0.44016,17.83199,0.97542,1,-0.03130,0.00916,0.58717,0.00371,1,0.03173,0.00955,0.58929,0.00343,1,0.54102,0.25556,0,0,0.00000,0,3.70635,1,3.43383,1,0.00000,0.00000,0.00000,0,
4777,33.21804,2389900656983,0.50957,0.48958,32.84938,0.36866,50,1,0.50988,0.48536,1,0.52977,0.50910,1,0.48989,0.50148,1,0.50983,0.50529,1,0.35974,0.44236,19.82100,0.97542,1,0.64324,0.44051,18.49634,0.97542,1,-0.03130,0.00916,0.58717,0.00374,1,0.03173,0.00955,0.58929,0.00354,1,0.54102,0.25556,0,0,0.00000,0,3.73678,1,3.53977,1,0.00000,0.00000,0.00000,0,
4778,33.22448,2389900721438,0.50964,0.49069,32.84938,0.37510,50,1,0.50990,0.48578,1,0.52454,0.51866,1,0.49034,0.50961,1,0.50744,0.51414,1,0.35962,0.44257,20.18668,0.97542,1,0.64325,0.44055,18.71612,0.97542,1,-0.03130,0.00916,0.58717,0.00373,1,0.03173,0.00955,0.58929,0.00346,1,0.54102,0.25556,0,0,0.00000,0,3.73326,1,3.45694,1,0.00000,0.00000,0.00000,0,
4779,33.23141,2389900790725,0.50972,0.49181,32.84938,0.38203,50,1,0.50991,0.48628,1,0.52454,0.51866,1,0.49034,0.50961,1,0.50744,0.51414,1,0.35981,0.44234,19.61410,0.97542,1,0.64325,0.44078,19.02994,0.97542,1,-0.03130,0.00916,0.58717,0.00379,1,0.03217,0.00966,0.59920,0.00344,1,0.54102,0.25556,0,0,0.00000,0,3.78746,1,3.44228,1,0.00000,0.00000,0.00000,0,
4780,33.23787,2389900855346,0.50991,0.49282,32.84938,0.38849,50,1,0.50990,0.48687,1,0.52384,0.51941,1,0.50416,0.47761,1,0.51400,0.49851,1,0.35979,0.44237,19.58117,0.97542,1,0.64331,0.44075,19.13569,0.97542,1,-0.03130,0.00916,0.58717,0.00381,1,0.03217,0.00966,0.59920,0.00345,1,0.54258,0.25556,0,0,0.00000,0,3.80777,1,3.44830,1,0.00000,0.00000,0.00000,0,
4781,33.24461,2389900922701,0.51036,0.49344,32.84938,0.39523,50,1,0.50994,0.48754,1,0.52409,0.52047,1,0.52579,0.49660,1,0.52494,0.50853,1,0.35970,0.44231,19.62461,0.97542,1,0.64317,0.44051,19.00552,0.97542,1,-0.03130,0.00916,0.58717,0.00378,1,0.03217,0.00966,0.59920,0.00343,1,0.54258,0.25556,0,0,0.00000,0,3.77617,1,3.43436,1,0.00000,0.00000,0.00000,0,
4782,33.25127,2389900989330,0.51082,0.49395,32.84938,0.40189,50,1,0.51001,0.48827,1,0.52409,0.52047,1,0.52579,0.49660,1,0.52494,0.50853,1,0.35947,0.44263,20.34527,0.97542,1,0.64303,0.44037,18.95653,0.97542,1,-0.03149,0.00919,0.58907,0.00383,1,0.03217,0.00971,0.59920,0.00346,1,0.54258,0.25556,0,0,0.00000,0,3.82840,1,3.46084,1,0.00000,0.00000,0.00000,0,
4783,33.25820,2389901058634,0.51094,0.49405,32.84938,0.40882,50,1,0.51008,0.48899,1,0.51380,0.49883,1,0.51229,0.48986,1,0.51304,0.49435,1,0.35945,0.44207,19.82357,0.97542,1,0.64301,0.44011,18.44365,0.97542,1,-0.03149,0.00919,0.58907,0.00376,1,0.03217,0.00971,0.59920,0.00349,1,0.54258,0.25556,0,0,0.00000,0,3.75714,1,3.49135,1,0.00000,0.00000,0.00000,0,
4784,33.26467,2389901123291,0.51098,0.49421,32.84938,0.41529,50,1,0.51014,0.48970,1,0.51293,0.49636,1,0.51429,0.48103,1,0.51361,0.48869,1,0.35949,0.44213,19.74302,0.97542,1,0.64298,0.44010,18.24525,0.97542,1,-0.03149,0.00919,0.58907,0.00378,1,0.03217,0.00971,0.59920,0.00355,1,0.54258,0.25556,0,0,0.00000,0,3.77587,1,3.55279,1,0.00000,0.00000,0.00000,0,
4785,33.27162,2389901192807,0.51103,0.49433,32.84938,0.42224,50,1,0.51020,0.49036,1,0.51293,0.49636,1,0.51429,0.48103,1,0.51361,0.48869,1,0.35944,0.44251,20.57237,0.97542,1,0.64297,0.44011,18.34361,0.97542,1,-0.03149,0.00919,0.58907,0.00379,1,0.03217,0.00971,0.59920,0.00355,1,0.54297,0.25556,0,0,0.00000,0,3.79039,1,3.55318,1,0.00000,0.00000,0.00000,0,
4786,33.27806,2389901257243,0.51098,0.49486,32.84938,0.42868,50,1,0.51024,0.49102,1,0.51463,0.49523,1,0.50922,0.49803,1,0.51192,0.49663,1,0.35949,0.44250,20.62496,0.97542,1,0.64299,0.44007,18.41952,0.97542,1,-0.03149,0.00919,0.58907,0.00381,1,0.03217,0.00971,0.59920,0.00350,1,0.54297,0.25556,0,0,0.00000,0,3.80805,1,3.50257,1,0.00000,0.00000,0.00000,0,
4787,33.28477,2389901324341,0.51088,0.49507,32.84938,0.43539,50,1,0.51028,0.49164,1,0.51084,0.50230,1,0.50995,0.50252,1,0.51039,0.50241,1,0.35947,0.44253,20.61894,0.97542,1,0.64307,0.44046,19.04073,0.97542,1,-0.03149,0.00919,0.58907,0.00381,1,0.03217,0.00971,0.59920,0.00348,1,0.54297,0.25556,0,0,0.00000,0,3.80753,1,3.48061,1,0.00000,0.00000,0.00000,0,
4788,33.29146,2389901391175,0.51081,0.49514,32.84938,0.44208,50,1,0.51032,0.49222,1,0.51084,0.50230,1,0.51134,0.49815,1,0.51109,0.50023,1,0.35965,0.44216,19.69423,0.97542,1,0.64307,0.44049,18.87194,0.98323,1,-0.03149,0.00919,0.58907,0.00386,1,0.03253,0.00983,0.60666,0.00353,1,0.54297,0.25556,0,0,0.00000,0,3.85765,1,3.53011,1,0.00000,0.00000,0.00000,0,
4789,33.29885,2389901465094,0.51082,0.49510,32.84938,0.44947,50,1,0.51037,0.49276,1,0.51548,0.50504,1,0.51532,0.49185,1,0.51540,0.49845,1,0.35934,0.44264,20.68266,0.98323,1,0.64303,0.44045,18.84689,0.99104,1,-0.03149,0.00919,0.58907,0.00381,1,0.03253,0.00983,0.60666,0.00353,1,0.54297,0.25556,0,0,0.00000,0,3.81338,1,3.52732,1,0.00000,0.00000,0.00000,0,
4790,33.30491,2389901525692,0.51092,0.49478,32.84938,0.45553,50,1,0.51045,0.49323,1,0.52644,0.49092,1,0.51317,0.48350,1,0.51980,0.48721,1,0.35929,0.44265,20.68373,0.99104,1,0.64284,0.44049,19.03223,0.99885,1,-0.03149,0.00919,0.58907,0.00384,1,0.03253,0.00983,0.60666,0.00354,1,0.54297,0.25556,0,0,0.00000,0,3.84112,1,3.54190,1,0.00000,0.00000,0.00000,0,
4791,33.31156,2389901592190,0.51102,0.49437,32.84938,0.46218,50,1,0.51056,0.49362,1,0.52591,0.48639,1,0.51454,0.47909,1,0.52022,0.48274,1,0.35917,0.44241,20.37457,0.99885,1,0.64283,0.44039,19.12382,1.00667,1,-0.03252,0.00946,0.60652,0.00384,1,0.03253,0.00983,0.60666,0.00351,1,0.54297,0.25556,0,0,0.00000,0,3.83832,1,3.51169,1,0.00000,0.00000,0.00000,0,
4792,33.31850,2389901661600,0.51135,0.49410,32.84938,0.46912,50,1,0.51068,0.49392,1,0.53991,0.46327,1,0.50647,0.50212,1,0.52319,0.48270,1,0.35909,0.44234,20.50780,1.00667,1,0.64277,0.43997,19.09987,1.00667,1,-0.03252,0.00946,0.60652,0.00386,1,0.03253,0.00983,0.60666,0.00353,1,0.54297,0.25556,0,0,0.00000,0,3.85736,1,3.53447,1,0.00000,0.00000,0.00000,0,
4793,33.32495,2389901726114,0.51178,0.49390,32.84938,0.47557,50,1,0.51082,0.49413,1,0.53878,0.45357,1,0.51037,0.50983,1,0.52458,0.48170,1,0.35897,0.44221,20.44140,1.00667,1,0.64276,0.43996,18.83706,1.00667,1,-0.03252,0.00946,0.60652,0.00386,1,0.03253,0.00983,0.60666,0.00358,1,0.54297,0.25556,0,0,0.00000,0,3.85529,1,3.57994,1,0.00000,0.00000,0.00000,0,
4794,33.33169,2389901793497,0.51218,0.49379,32.84938,0.48231,50,1,0.51098,0.49426,1,0.53878,0.45357,1,0.50902,0.51402,1,0.52390,0.48380,1,0.35898,0.44226,20.56411,1.00667,1,0.64282,0.44009,19.19893,0.99885,1,-0.03252,0.00946,0.60652,0.00385,1,0.03183,0.00963,0.59450,0.00354,1,0.54297,0.25556,0,0,0.00000,0,3.84513,1,3.54015,1,0.00000,0.00000,0.00000,0,
4795,33.33836,2389901860156,0.51257,0.49385,32.84938,0.48898,50,1,0.51116,0.49433,1,0.53789,0.49501,1,0.50466,0.48117,1,0.52128,0.48809,1,0.35901,0.44233,20.72687,0.99885,1,0.64260,0.44032,19.39197,0.99104,1,-0.03252,0.00946,0.60652,0.00385,1,0.03183,0.00963,0.59450,0.00359,1,0.54297,0.25556,0,0,0.00000,0,3.85296,1,3.58925,1,0.00000,0.00000,0.00000,0,
4796,33.34543,2389901930948,0.51266,0.49398,32.84938,0.49605,50,1,0.51132,0.49437,1,0.53607,0.50387,1,0.49735,0.50099,1,0.51671,0.50243,1,0.35898,0.44247,20.53268,0.99104,1,0.64261,0.44038,19.50004,0.98323,1,-0.03252,0.00946,0.60652,0.00392,1,0.03183,0.00963,0.59450,0.00353,1,0.54297,0.25556,0,0,0.00000,0,3.91642,1,3.52993,1,0.00000,0.00000,0.00000,0,
4797,33.35175,2389901994149,0.51276,0.49421,32.84938,0.50237,50,1,0.51144,0.49438,1,0.53653,0.50830,1,0.49735,0.50099,1,0.51694,0.50465,1,0.35923,0.44231,20.13841,0.98323,1,0.64256,0.44054,19.67301,0.98323,1,-0.03252,0.00946,0.60652,0.00391,1,0.03149,0.00954,0.58907,0.00355,1,0.54297,0.25556,0,0,0.00000,0,3.90545,1,3.55125,1,0.00000,0.00000,0.00000,0,
4798,33.35843,2389902060896,0.51296,0.49460,32.84938,0.50905,50,1,0.51158,0.49442,1,0.52782,0.52409,1,0.50099,0.46657,1,0.51440,0.49533,1,0.35885,0.44278,20.88949,0.98323,1,0.64238,0.44045,19.31960,0.99104,1,-0.03252,0.00946,0.60652,0.00387,1,0.03149,0.00954,0.58907,0.00351,1,0.54297,0.25556,3,0,0.00000,0,3.87035,1,3.51333,1,0.00000,0.00000,0.00000,0,
4799,33.36515,2389902128140,0.51329,0.49488,32.84938,0.51577,50,1,0.51173,0.49447,1,0.51658,0.51679,1,0.52834,0.49918,1,0.52246,0.50799,1,0.35872,0.44263,20.71038,0.99104,1,0.64237,0.44049,19.40146,0.99885,1,-0.03252,0.00946,0.60652,0.00391,1,0.03149,0.00954,0.58907,0.00356,1,0.54297,0.25556,0,0,0.00000,0,3.91370,1,3.56257,1,0.00000,0.00000,0.00000,0,
4800,33.37185,2389902195074,0.51363,0.49498,32.84938,0.52246,50,1,0.51191,0.49451,1,0.51598,0.51246,1,0.52982,0.49490,1,0.52290,0.50368,1,0.35869,0.44264,20.66114,0.99885,1,0.64227,0.44042,19.16301,1.00667,1,-0.03303,0.00958,0.61437,0.00391,1,0.03130,0.00951,0.58717,0.00361,1,0.54297,0.25556,0,0,0.00000,0,3.91309,1,3.61006,1,0.00000,0.00000,0.00000,0,
4801,33.37857,2389902262373,0.51386,0.49428,32.84938,0.52919,50,1,0.51210,0.49447,1,0.50393,0.45950,1,0.52213,0.49981,1,0.51303,0.47966,1,0.35853,0.44241,21.18990,1.00667,1,0.64230,0.44008,18.77580,1.00667,1,-0.03303,0.00958,0.61437,0.00388,1,0.03130,0.00951,0.58717,0.00361,1,0.54297,0.25556,0,0,0.00000,0,3.88180,1,3.60814,1,0.00000,0.00000,0.00000,0,
4802,33.38524,2389902329003,0.51436,0.49391,32.84938,0.53586,50,1,0.51233,0.49439,1,0.53258,0.46780,1,0.52060,0.49897,1,0.52659,0.48339,1,0.35856,0.44233,21.04462,1.00667,1,0.64220,0.43986,18.77358,1.00667,1,-0.03303,0.00958,0.61437,0.00389,1,0.03130,0.00951,0.58717,0.00361,1,0.54297,0.25556,0,0,0.00000,0,3.88629,1,3.60633,1,0.00000,0.00000,0.00000,0,
4803,33.39230,2389902399664,0.51487,0.49343,32.84938,0.54292,50,1,0.51260,0.49428,1,0.53202,0.46243,1,0.52224,0.49404,1,0.52713,0.47823,1,0.35848,0.44223,21.19358,1.01571,1,0.64213,0.43951,18.54335,1.01571,1,-0.03422,0.00991,0.63553,0.00388,1,0.03130,0.00956,0.58717,0.00364,1,0.54297,0.25556,0,0,0.00000,0,3.88041,1,3.64053,1,0.00000,0.00000,0.00000,0,
4804,33.39863,2389902462923,0.51513,0.49263,32.84938,0.54925,50,1,0.51289,0.49411,1,0.52571,0.44088,1,0.52184,0.47098,1,0.52377,0.45593,1,0.35844,0.44216,20.95161,1.02476,1,0.64215,0.43957,18.86900,1.02476,1,-0.03422,0.00991,0.63553,0.00392,1,0.03130,0.00956,0.58717,0.00360,1,0.54297,0.25556,0,0,0.00000,0,3.91648,1,3.59871,1,0.00000,0.00000,0.00000,0,
4805,33.40557,2389902532311,0.51549,0.49225,32.84938,0.55619,50,1,0.51319,0.49395,1,0.54462,0.45131,1,0.51415,0.48953,1,0.52938,0.47042,1,0.35830,0.44213,20.92189,1.03381,1,0.64209,0.43974,18.96411,1.03381,1,-0.03422,0.00991,0.63553,0.00392,1,0.03130,0.00956,0.58717,0.00358,1,0.54297,0.25556,0,0,0.00000,0,3.92172,1,3.58107,1,0.00000,0.00000,0.00000,0,
4806,33.41214,2389902598067,0.51585,0.49190,32.84938,0.56276,50,1,0.51351,0.49378,1,0.54462,0.45131,1,0.51281,0.49375,1,0.52871,0.47253,1,0.35822,0.44210,20.89700,1.03381,1,0.64207,0.43989,19.19345,1.02600,1,-0.03294,0.00953,0.61099,0.00394,1,0.03272,0.00995,0.61448,0.00359,1,0.54297,0.25556,0,0,0.00000,0,3.93569,1,3.58913,1,0.00000,0.00000,0.00000,0,
4807,33.41897,2389902666307,0.51611,0.49134,32.84938,0.56959,50,1,0.51383,0.49360,1,0.52298,0.45870,1,0.52014,0.50921,1,0.52156,0.48396,1,0.35808,0.44229,20.95882,1.01695,1,0.64179,0.44009,19.58968,1.00914,1,-0.03294,0.00953,0.61099,0.00390,1,0.03272,0.00995,0.61448,0.00358,1,0.54297,0.25556,0,0,0.00000,0,3.90374,1,3.58273,1,0.00000,0.00000,0.00000,0,
